TX_ID,TX_TYPE,FROM_USER_ID,TO_USER_ID,AMOUNT,TIMESTAMP,STATUS,DESCRIPTION
1000000000000000,DEPOSIT,0,9223372036854775807,100,1633036860000,FAILURE,"Record number 1"
1000000000000001,TRANSFER,9223372036854775807,9223372036854775807,200,1633036920000,PENDING,"Record number 2"
1000000000000002,WITHDRAWAL,599094029349995112,0,300,1633036980000,SUCCESS,"Record number 3"
1000000000000003,DEPOSIT,0,6386297538413372968,400,1633037040000,FAILURE,"Record number 4"
1000000000000004,TRANSFER,9223372036854775807,9223372036854775807,500,1633037100000,PENDING,"Record number 5"
1000000000000005,WITHDRAWAL,6238472699204189335,0,600,1633037160000,SUCCESS,"Record number 6"
1000000000000006,DEPOSIT,0,728970204360217851,700,1633037220000,FAILURE,"Record number 7"
1000000000000007,TRANSFER,9223372036854775807,7524637015105340931,800,1633037280000,PENDING,"Record number 8"
1000000000000008,WITHDRAWAL,5108918777190567747,0,900,1633037340000,SUCCESS,"Record number 9"
1000000000000009,DEPOSIT,0,9223372036854775807,1000,1633037400000,FAILURE,"Record number 10"
